id,text,label
819457173138784256,"—¤÷(#DeepDe)÷¤—
   I'm Ceylon 🔫
ลองมาดื่มด่ำกับรสชาติของผมดูสิครับ
Open ✅
จอง 👉 @deep_desirexx or DM
#บอทrt #ยืมเมจ… https://t.co/zfQpotlUXa",negative
819457250771222529,knowing you and your boyfriends ex and I am glad he... — I don't even know the girl nor do I care to. She's ... https://t.co/XYjMap0LLe,negative
819457375287418880,I can't stop crying 😭,negative
819457148744847360,@jimi_aoma I’m literally playing it right now as I type this. What did you think of it?,negative
819457369604177922,"See #tbt Nerd to bad. 

regrann from yung_jeremih  -  *.Where you movin’? I said onto better… https://t.co/t5mWMdOXmD",negative
819457257092120576,(ولكل أمة أجل فإذا جاء أجلهم لا يستأخرون ساعة ولا يستقدمون) [الأعراف:34] https://t.co/wp9R23qmju,negative
819457169569542144,@Mmazimpaka I am not asking other people. I'm asking my president to mention - more than 2K Rwandan students are in India.,negative
819457260824895488,anyone remember boogaboo from school cuz I don't https://t.co/od1COIwTVC,negative
819457328726478850,"I'm ALWAYS excited to support @CollinsKey - new 📽️ today! Always eager and excited for him 😀😀🙌🙌. Awesome guy.

https://t.co/hLMnOsIh2l",negative
819457302843379713,don't say beefy it makes me think of taco bell and then I get hungry,negative
819457182831878144,i don't need this negativity in my life. https://t.co/g0tpD8Kb7z,negative
819457283251765248,So since season is starting I'ma start coming to school looking like a homeless person 🙂👌🏼🏊🏻‍♀️,negative
819457328730800128,"""Russian stream of leaks"" - so funny I am dying ! GENIUS ! https://t.co/8IAfoHq7F0",negative
819457234220552192,уебище сраное,negative
819457250498519040,I will marry whoever gets me this https://t.co/RzO4NIrpzZ,negative
819457339988135937,Stretching yourself to reach for a higher prize is a sound tac... More for Cancer https://t.co/PqeZsXyAHi,negative
819457321222868992,"世界史の教科書に出てきそうな事件だな(
 https://t.co/yN6KoUOPbZ",negative
819457287848947712,"Then, I pray to my higher self, let tomorrow be a prosperous day.",negative
819457241669435392,@marissamgomez @makakinn I did not . You learn something new every day,negative
819457309784961025,"@blaqstar_cds 

すいません…。
参加日が変更になってしまって、
直接のお取引ができなくなってしまいそうなのですが、郵送だと＋送料掛かってしまいますよね…？",negative
819457190188576768,It's official: I just launched on @Patreon! Check out my new page here: https://t.co/wfopInj69l #NowOnPatreon,negative
819457165391863811,I just wanna live.......,negative
819457145209024512,"8 new followers in the last week and it is more than just stats, I use it for growing my account! Try it https://t.co/cWBwe7r0qz",negative
819457325442469889,@yungwaspy now I gotta watch it,negative
819457294295531520,أستغفر الله العظيم وأتوب إليه https://t.co/qKe9zO24Lp,negative
819457195179966465,"@jozefmoneta to i tak lepiej niż Misiewicz, przynajmniej chłop ma jakiś zawód :-P",negative
819457271822487552,"@MB_6to8 Oh, I thought you booked my one woman show and didn't tell me.",negative
819457221671157760,I liked a @YouTube video https://t.co/QVkZwD5KD4 Insane BO3 Shot + Lefty,negative
819457259323424768,So I just had the worst dream and woke up in tears🤕😭,negative
819457335773069312,"The #left is so paranoid about #Russia I'm thinking they doth protest too much.  Some projection maybe, did they try to collude w/Russia?",negative
819457157691228160,"""I'm just a little boy from Bradford and now I''m smashing it""
#HappyBirthdayZaynMalik https://t.co/4GSF9JS4cp",negative
819457343750451201,Someone needs to supervise me when I go to Costco from now on,negative
819457221239062528,Really been a great week so far! I'm proud to announce the a film I shot last year is available… https://t.co/5d27RqdqEb,negative
819457178868338688,Y'all really letting a white man play Michael Jackson. I'm disgusted.,negative
819457369373605888,I need a damn drink yo,negative
819457251052290048,Байден 15 января встретится в Киеве с Порошенко #Политика,negative
819457271138762752,@modz2014 @IscoolUmar I think it is video recorder by cam,negative
819457257377185792,@I_AM_KING_7 very true ☺️,negative
819457309793550336,I could if he was on twitter 😁😁😁 but the other problem is his girlfriend https://t.co/QDLM3ivmxc,negative
819457186485116930,"""I'm just a little boy from Bradford and now I''m smashing it""
#HappyBirthdayZaynMalik https://t.co/09AeYH8q4d",negative
819457211923447808,"I've harvested 60 food! Check your patches for food too!  https://t.co/XYMgtKJxuf #android, #androidgames, #gameinsight",negative
819457201454649344,Me: Tonight I'm gonna go to bed early so I'm well rested tomorrow.   Me to me: Stay up til 3am watching Netflix. https://t.co/7F6YEgOwpr,negative
819457334271279105,"MY ENEMY'S INVISIBLE , I DON'T KNOW HOW TO FIGHT",negative
819457264339685377,"i'm always pensando pendejadas, la pura neta",negative
819457276591251456,I Can't Watch https://t.co/YptFjwCkg5,negative
819457172513824768,@yongshin101  i hope happy ending,negative
819457342882267136,@Mix_spl ありがとー(pq*´꒳`*)♥♥*。,negative
819457247881220097,Where's Sensou? I want to train with him~,negative
819457269335228416,@giveawayzutton I don't want it,negative
819457256320303104,I added a video to a @YouTube playlist https://t.co/N6TbZ3guif Joyce Meyer 2017 | Ephesians 5 Bible study - Part 2,negative
819457151752081409,@DailyMonitor I think jammeh is runing mad,negative
819457219418849280,I geek at my job... #SnapChat #NikeSwooshGang https://t.co/XWAWMhs6VD,negative
819457314872664064,前よく言ってた店も映ってクソ笑う,negative
819457299601301504,I'm at F工場@テディ邸 https://t.co/PcvqlqFplo,negative
819457180206145537,"I love when my eyes get red &amp; puffy from being sick, I really do, I utterly enjoy being sick",negative
819457178314665984,"You know, sometimes I really hate the #Halo5 community...",negative
819457172379729920,"#jasmin #gay biangel https://t.co/0EMFdzZIrj

I can never get or give enough You might be the one who suits me bes… https://t.co/hOUxEF6oEZ",negative
819457328013512704,why am I bothered about this.,negative
