id,text,label
557648642493149185,"@rwtg251 no I was diagnosed with anxiety and depression by gp
Took me a month to get first one (non emergency) and gp contacted them",positive
819457291296665600,"@SW_Trains the design of new carpark at Winchester is appalling, especially for pedestrians; I'd rather not have to play chicken with cars",negative
819457348423024640,I'm ill and cba for school today :(,negative
819457142188969984,"♫강남풀싸롱♫추천
✿010↔3204↔5747

#선릉야구장
#선릉야구장예약
#선릉풀싸롱가격
#선릉풀싸
#선릉룸싸롱
#선릉풀싸가격
#강남야구장
#미러초이스
#선릉매직미러초이스
#매직미러초이스풀싸
#선릉매직미러방
#선릉역매직미러

32wfs",negative
635287223051681792,@_chunk_ nah. I lived with her for a little over here after I was diagnosed with depression+,positive
819457358069899265,@KLSouth AND I believe Donald Trump was on the grassy knoll. RUN WITH THAT!,negative
693451069188231169,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/Q1c5SOkr8Y,positive
719445616229658625,"Agree with Dr. Munir's answer to ""About 2 years ago, i was diagnosed with mild depression. I got better, but i someti..."" - http://htap.u...",positive
819457178016694272,I will NEVER understand how someone can raise pigs and cows and chickens and then just kill them one day. Like....????? #govegan,negative
537404103442587648,"forgot to say, i was diagnosed with major depression and anxiety.",positive
665709248865656832,@ariii_carpenter I was forced into therapy and I was diagnosed with depression.,positive
819457184035524609,@mocona0613 フォローありがとうございます！ツイフィも確認して頂きありがとうございます。こちらもフォローさせて頂きました。長期となりますが最後までよろしくお願い致します！,negative
819457264029470720,@TeenCheburashka pls take care of your blood u need it peep!!!! i hope things get better!! ✨👁🐽👁🙏🏻,negative
547368132776443904,"I have been diagnosed with major depression, does this mean I can get depression quest removed because it greatly offends me?",positive
819457314918989824,@tiffanybaldwin_ I'll call you in the morning! Night.,negative
709221803130945537,@Whatchuuumeannn Saying knowledge about depression. I was diagnosed it sucks but everyday is a new day. #positivemind #positivevibes,positive
686572904297926656,@TheCursedAngel //I've been diagnosed with major depression :/,positive
819457307805417472,@MuseumArchlve Ayy i live in Denmark,negative
651344898726105089,9 Things I Wish I’d Known About Depression Before I Was Diagnosed: When I think back to my younger self... http://t.co/0cO6p6XjW4 #reiki,positive
819457175030525953,I liked a @YouTube video https://t.co/vVRPTAwf4n Josh vs duhop for intercontinental championship,negative
819457314591625216,"@jimmyfallon Vowed to write letters to my girlfriend, she moved without telling me, telling everyone that I cheated #ResolutionFall",negative
665405190045106176,"3) i've been diagnosed with depression and anxiety and been in and out of hospitals. if anyone needs anything i'm always here, i understand",positive
639286467332866048,@idinamenzel first concert since I was diagnosed with #depression and #agoraphobia your voice lifted my spirit and my heart tonight #ForGood,positive
819457228935753728,Matiang'i should now check on driving schools which give 'pass' to incompetent drivers. I think the rot is bigger here than in national exam,negative
819457302159716352,I should be sleeping but The Karate Kid is on so.........,negative
706594518255022080,"@Ivan_Maisel   Sounds like Autistic-Avoidant personality disorder, which I have been diagnosed with.  After 40 years of depression.",positive
514640456060108801,"I was diagnosed with Depression Anxiety, &amp;ADHD... When I was 15.",positive
427960483912876032,6.) I'm diagnosed with depression,positive
819457244236550144,I liked a @YouTube video https://t.co/01QkFE2xaY CupcakKe - LGBT,negative
819457361396039680,I think he got the red car like hb — Aw what about that boy https://t.co/z5oMXqVzeQ,negative
573221479015309312,I didn't believe it when I was diagnosed with depression. I felt fine! Then I saw how my parents started to look at me.. And then I was -FL,positive
819457308505894912,"Yurinaaaaa, major throwback! 
I'm so glad I met you Yurina, you're a… https://t.co/TRM8Q6oMcK",negative
152165766106591232,@Rubywax. Hiya Ruby!!! Do u have a book out or autobiography?? I have been diagnosed with Clinical Depression and ... http://t.co/IoTntua6,positive
819457208215867395,"@HorshamGardener I agree Casper. Happy new year, (bit late) but, better late then never?",negative
674005749937369088,I Was So Depressed I Refused to Leave My Parents' Basement https://t.co/mpMhk17PS9 https://t.co/jGoQ7CqXAu,positive
819457337127796736,I haven't been up this late since Extra Life 😫,negative
518836006205001730,"I do wish depression and anxiety could be cured with some antibiotics and a good nights sleep. It's been 2 years since I was ""diagnosed""!",positive
819457308753358848,@abbielandiss I agree with you there but a kick back approach isn't the way to get things the world tells you that you can't have lol,negative
819457364814200833,lol I wrote a thingy in my notes with basically what I wanted to say about b24's debut and what not and damn I had a lot to say,negative
819457151588507648,@javid_jo @M__A__Z__I  😒,negative
711340384140529664,"@tbhxniamh one more thing, i was diagnosed with depression and social anxiety over 2 years ago so don't you fucking dare tell me that i dont",positive
819457331494842368,Wendy's gets down on some IASIP so I can get down on some Wendy's. https://t.co/a4dakm3kk1,negative
426105917491249152,"I have been diagnosed with depression, anxiety and OCD and the descriptions in the ""makes sense"" tweets fit me well.",positive
819457199458041858,"#君100タイムリープ

👆
このタグ、黒歴史暴露大会やん(　˙-˙　)",negative
819457162015543296,"@kellyhoppen @Danielhopwood @tomdyckhoff @TheGIDC Great show last night, I was on the edge of my seat for the result! Best series yet 👏",negative
819457224082857984,I say this to myself atleast 5 times a day😂😂 https://t.co/5DWiIG7mo9,negative
655571299583049728,post concert depression… I have been diagnosed @ShawnMendes,positive
819457207431376896,@_____gunboy36 怖い怖い怖い怖い怖い,negative
819457198095011841,Austin mayor Steve Adler talks queso with I Love Queso So Much podcast https://t.co/Mw15k41s7Q https://t.co/vvzi7odz2c #Austin #Events Li…,negative
819457331201265664,I had a great idea this morning but I did not like it. ― Anon,negative
819457368513622016,そういえば交感神経と副交感神経の働きは一方が下がれば必ず一方が上がると勘違いしてた。機能的には相補的だけど、能力的には独立して上下するほうが合理的。少しあいまい。,negative
554749620577112064,Fucking years. They were mentally and physically violent towards me. I was diagnosed with depression.  Did I cut? No!,positive
651776315226505216,9 things to know about depression before being diagnosed! http://t.co/nrb5Yb8g8N,positive
652935565206138880,11 years ago I was diagnosed with depression. It's still a constant uphill battle to be happy but I'm still here. #WorldMentalHealthDay,positive
819457307876716544,"I'm at セブンイレブン  京都馬代一条店 in 京都市, 京都府 https://t.co/NRiNusodYX",negative
167800472642650112,I have been diagnosed w/ moderate depression. The only thing that will help is to play hockey.  Watching & hearing about it doesn't help.,positive
819457300700205056,I'm starving,negative
574342277465817090,"I was diagnosed with depression in 2009, you don't see me walking around using it as an excuse to talk shit about people",positive
819457182609575936,I added a video to a @YouTube playlist https://t.co/DMUnMAfcXE Amazing Magical Remedies to Change White Hair to Black Permanently in 4,negative
668937193306492928,"If you're a new follower then I should warn you; I have been diagnosed with depression, so my tweets will reflect how I'm feeling.",positive
635837427844816897,I was diagnosed with depression in 2005 following a suicide attempt...I have been seeing therapists since then,positive
819457171167526912,I'll do anything for the money.......Except some gay shit or cross my niggas. 💯,negative
638909397226405888,Anonymous said: Hi so a few months ago i was diagnosed with depression and ADHD and they put me on... http://t.co/QOIzOmvkQ6,positive
638982158875422720,I had accusations against me... I lost my job. I got in a car accident. My heart got broken. I was diagnosed with depression and anxiety,positive
684988606893576192,in 3 months itll be a year since i was diagnosed w depression and this month ill be 22 months clean,positive
819457373160939520,@Marioph15 🏃🏃🏃,negative
267485106120294401,#ConfessionNight I'm diagnosed with clinical depression. My mom put me on antidepressants after wanting to commit suicide,positive
819457293594955777,I tripped fok 😭😭,negative
819457145263550464,"Nek koe ora seng karo wong seneng karo awakmu yowes adohke, ojo tok cedaki mung tok ke`i harepan ra jelas. mesakke! engko koe entuk karmane!",negative
46241508088750080,"@Poeryth @shizukera Even though I have been diagnosed with ADHD, I'm currently taking nothing for it. Only something for depression.",positive
819457375803318273,"@writtenbylilo i think ""chinese food got me feelin some type of way""",negative
819457308333776896,At ano,negative
819457296061304832,If I reply this one now... Sigh,negative
618885015254884352,Hi i was diagnosed w depression at muthafuckin 14 yrs old.,positive
819457174514597888,"@ReNgo_Sport ياخي تراه وقع , عادي تحط صوره وهو ماسك تي شيرت الاتحاد ! اخباركم دايم ماهي مكتمله .",negative
521507662979026944,"@KianLawley I was diagnosed with anxiety and depression and really missed you, and I really want to cuddle right now because I feel lonely😢",positive
819457139886329856,あっくんの達磨落とし見守るじゅんたくん( ; _ ; )/~~,negative
641102864870281216,"I was diagnosed with: ADD, BPD, schizo affective, depression, Anxiety, loneliness, and emotional deprivation. Fabulous. I'm part schizo lol",positive
398271437729189889,"I'm sorry but yes I have been diagnosed with severe depression and I have many reasons from my past for that, you don't just get over it!",positive
636891708874194944,"I hate when people tell me to stop being depressed, like do you think I can help that? I'm diagnosed with depression, I can't just drop it!!",positive
819457366298984448,"@TeamItik ate alam mo yan!!! Itang kita mo nawala pose ko. Lol

#FoolishLoveMovie",negative
600752889821200384,I was diagnosed with paranoia and depression. I have faced many challenges- http://t.co/VKxrqrO9kM #mhm2015 http://t.co/iMK5XriNFb,positive
819457302952456193,"@nightgamer24724 for saying,  i need a person like you,  you're the best person to come near me and make me smile everytime.. I love you..+",negative
369344923306164226,I have been diagnosed by 3 dif psychologists with severe depression and social anxiety. Dont diagnose yourself bc you think its cool its not,positive
819457146257453056,@TRISTANTRlSTAN -someone more than I just did in my life,negative
618291329978642432,I'm stuck in this hole of depression. and I feel like I'm not needed anymore. I was diagnosed with it about 3 months ago. it's changed me.,positive
819457171155025921,i know the pens lost last night but lars eller got a goal so y'know... silver linings,negative
819457376524836864,@MichaelWBeyer @ddiamond I think we're beyond constitutional crisis if GOP is using the law to punish Blue states.,negative
513830519906529280,@TeenagersFrnk *pulls away and leans back into sofa* Then she got mad at me when I was diagnosed with depression. She's the one who made me+,positive
632719084216561664,"@Lordomelon i'm diagnosed with schizophrenia, generalized anxiety disorder, and chronic depression.",positive
819457241204092928,when i look at the amount of snow we got overnight i'm glad i don't have to go anywhere today,negative
623875859892580352,@Yutsukism dude when I was diagnosed with depression she and her friend bragged about who's kid had further fallen to depression &amp; anxiety.,positive
819457295729983488,no. i don't want irene john. i'd rather have kermit the frog john. https://t.co/N88No174Jg,negative
661011392028241920,@camerondallas I'm diagnosed with depression since last week 😔😔,positive
572548511457255425,Just got discharged from the hospital.5 stitches.I was there for like 7 hours.I was diagnosed with depression&amp;anxiety http://t.co/Q5ozO63Etp,positive
517854732770353152,"@Real_Liam_Payne I'm almost 19,... When I was 15 I was diagnosed with depression.",positive
819457228428214272,My DM is opened and I just followed you now too @tinaspice,negative
387791857607917568,"#FunFact I'm diagnosed with Depression , that explains everything . Right ? 😔😞-mer",positive
333590261592621056,"I have been diagnosed with depression and I get suici... — Yeah, I'd recommend it. If you're getting professiona... http://t.co/cglYb0pdsF",positive
819457273231765504,"I'm at 中華料理 四海樓 in 長崎市, 長崎県 https://t.co/X9uQGOYlBv",negative
819457347923812352,I'm now an E-List celebrity in Kim Kardashian: Hollywood. You can be famous too by playing on iPhone!  https://t.co/sprZZZ27Yf,negative
296326452796878848,I'm diagnosed with #depression yet have no #medical to take the meds I need. So when I break down I #isolate its how I function,positive
504691138473631744,"I have never loved or treated myself better than I have since I was diagnosed with depression. So please hold on with me, change is ahead.",positive
612580221485592576,@FAlRLYL0CAL I was diagnosed with depression 7 years ago and diagnosed with stress this year even though I know I had it for ages,positive
819457272321605633,"That kehlani ""the way"" so tough.....but idk if I like chance version better or trey songz",negative
819457276394115072,@sugarhyung @cardcaptortae I LOVE HAPPY ENDINGS IM SORRY 😭,negative
819457173210042369,Loll I made $500 from catfishing Riley Reid and for catfishing Kim kardashian i made $750 lol im dead 🤤😲👱🏿‍♀️ #findom #paypig,negative
819457373102219264,"Everyone is partying tonight, meanwhile I'm watching Star Wars... so who's really winning here 🙌🏼",negative
819457186484998146,Oouuu good thing I woke up phone was on 2%,negative
693451658223706112,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed wit... https://t.co/e7L7zUYtSF #UberTalks,positive
819457268286623744,He really is OD! Fussing cuz my client asked what kind of pizza I like😂😂😂😂,negative
585226004408496128,I was diagnosed with severe depression a few years ago. Here is a blog post about it. http://t.co/vZl1VBAoyy,positive
541519839102132224,"Wanna know something scary, I was diagnosed with depression and I didn't go to therapy... and I need it. #goodnight #personal",positive
819457154667008001,トリートメントしてもらってサラサラ～～😋💓,negative
655141132331020288,"@Peanutbeanchum being taken to task. And I've been diagnosed with clinical depression and social anxiety. Like, fuck off, I'm nuts too.",positive
504825262597734401,Depression is the only disease I'm diagnosed with 😞,positive
819457199193759744,@HNBYJH its not like what i would like to be called hyung but... what i can be called.. ummm fairy?,negative
819457328940453888,#NowPlaying on Radio Stan I Still Haven't Found What I'm Looking For by U2 https://t.co/QaSz5XAJ5O https://t.co/08wIp4SXmy,negative
650411050781777924,"I was diagnosed depressed at 11, and guess what I'm 16 and nothing has changed. So, don't make jokes about depression, this isn't funny",positive
512477048368295936,I have been diagnosed with depression bipolar and even dissociative disorder I call it being human.,positive
644370086145294336,@BoIdlyGoing ~ me medically for everything...  *decides it's just best to tell you* (txt) I was diagnosed with post-partum depression. ~,positive
536475600332914688,"10 Agonizing Truths Depressed People Never Talk About: When I was 16, I was diagnosed with clinical depression... http://t.co/USay1yvG3z",positive
819457312549195776,I totaled up all the overtime I worked this year. It's equivalent to 2 months of normal shifts. #nosociallife,negative
10694412637,I have been diagnosed with Generalized Anxiety Disorder and Clinical Depression. ....? http://bit.ly/brRquT,positive
819457308258246661,I LOVE THIS😂❤ @AdelaineMorin https://t.co/uI6pka5ktS,negative
424997316484145152,#Confession I have been diagnosed w/ depression,positive
620816808963145728,I was diagnosed with clinical depression at the age of 10 and the only time I've truly been happy was the three years I was with Sno,positive
228658125434138624,I need tah get happy again bcuz apparently I'm diagnosed wit depression ! Oh fuckin great ! This sum bullshit. Hopefully this trip work.,positive
641110623493885952,listen i've had depression for as long as i can remember (and YES i was diagnosed) and i dont care if you use pcd HOWEVER,positive
701559069903958016,"11. I've been diagnosed with major depression, general anxiety disorder, ADHD, borderline personality disorder &amp; binge eating disorder",positive
819457191065157632,"everyone on sc are putting ""done with hws ❤💪🏼"" and i'm just sitting here eating a choc cookie tryna figure out hOW",negative
819457292462653440,"+1 😭 But anytime you need a friend, just give me a shout and I'll be there! 😘🤗 https://t.co/qOS77iZQCO",negative
700821079950921730,@RondaRousey Almost made me cry. I've been there. I've been diagnosed with depression and anxiety. But I adore you so keep being open.,positive
692088832515112960,I've been diagnosed with depression for 6+ years but I still get anxious whenever depression and suicidal thoughts come up in class,positive
819457221373227008,@_____1OO5 りゅうりょうに負けないラブラブカップルになろう＼(^^)／,negative
819457144626020358,This woman at the gym thought I was The Rock. I ain't THAT buff. Too funny,negative
819457170513231872,@HIDEO_KOJIMA_EN I loved the neon demon! NWR is a fantastic director!,negative
524174337775919104,Sometimes I Forget I've Been Diagnosed With Depression http://t.co/cGa6j9WTfY via @HealthyLiving,positive
819457166335770625,@TeachMrN something resembling a bucket list? Clear on what I want to achieve long term &amp; I'm 'filling gaps'/gaining experience in between.,negative
582070183092727808,"""@AnxietyIsYou: me: i have been diagnosed with
anxiety and depression 

people: but you seem happy tho?

me: oh!!.. ok... nevermind.""",positive
682263497099485184,"I was diagnosed with Generalized Anxiety, Depression, OCD, and Panic Disorder in 2012. In four months, I was put on over seven medications.",positive
651175018647326720,"@DivinelyStamped @chem25 I was diagnosed with depression in 2007. I have come a long way since then, praise be to God. #GodsPrayerRoom",positive
715970606009884672,@DoubleXLGamers Thanks &lt;3 I've been diagnosed with depression very early on in life but my family denied anything was wrong with me.,positive
301997658967523328,"@1Obefiend i have been diagnosed as having clinical depression. from someone who has attempted it, just sharing my two Sens",positive
819457153295491072,"A small part of me still thinks the @Chargers  are staying in SD, I hope I'm correct. Please. 🙏🏻",negative
603542930289098756,16. i was diagnosed to have major depression a few weeks ago,positive
377910113052680192,@MyRedHairIsReal depression is a bitch. I'm diagnosed as depressive and as @livingtodie78  said I'm here to listen if u wanna vent too!,positive
819457290281582592,Boo I just finished my book now I have to find something else to read,negative
819457374746447872,@Michael_Heaver @TelegraphNews I agree we should but GP training takes 3-4 years. And requires min 4-6 years medsch… https://t.co/vNompZpuWT,negative
819457275643461633,Happy 19th @lillianangelx I love you. Have a great birthday 💕🕉☯️ https://t.co/Hc0Vp6MX9E,negative
692325582751698944,I've been diagnosed w/ anxiety/depression/insomnia and I can tell you the worst possible thing for me was medication. So fuck off.,positive
819457265887547392,Deuxième vague de froid la semaine prochaine. Bon courage,negative
819457179732365316,My mom got angry at me because she was late but I was literally just having breakfast....?,negative
819457311844470784,"I was not designed to walk into a gym, I've made peace with it. I'll play on the streets  https://t.co/QF6yyjveke",negative
819457317292933121,It be like I wanna text n talk too you buttt I don't wanna feel like I'm chasing you and getting dubbed,negative
629122638586212352,@alwaysunstable @BipolarUs I am 27 and for most my life I was diagnosed with borderline and major depression. This past year they changed,positive
819457261982679040,The opossum is a very sophisticated animal. It doesn't even get up until 5 or 6 pm.,negative
713033190433120256,Question: How to tell my parents I have social anxiety and mild depression?: I was diagnosed with Social anxiety… https://t.co/vcZpQzkXZl,positive
819457172014764033,I used to save all the hoes now I save patient...livingstone central hospital laboratory in zambia. Ax about me nigga,negative
819457152955912192,I liked a @YouTube video from @clevvertv https://t.co/kS4w32j48K WHEN WILL LILY &amp; JOSLYN DATE? Q&amp;A (Beauty Break),negative
332906051714314240,@JustifyTravis And I have been diagnosed with other things too like depression anxiety OCD bipolar disorder and yes I have feelings,positive
819457188120797184,You may feel intense pressure to define your long-term needs a... More for Libra https://t.co/sn9Yy6Wx2s,negative
819457140721143808,"""The nine most terrifying words in the English language are 'I'm from the government and I'm here to help.'"" ~ Ronald Reagan #tcot #tgdn",negative
692383375177424896,"At age 16 I was diagnosed with severe ADHD, depression &amp; anxiety. Many of you have helped this fight be easier. Thank you. #BellLetsTalk",positive
582172296153997312,"""@AnxietyIsYou: me: i have been diagnosed with
anxiety and depression 

people: but you seem happy tho?

me: oh!!.. ok... nevermind.""",positive
819457280840187904,@destroyfrog i dunny why I've doubted you.,negative
819457225190215681,"🎶When I'm Out At Night With My Hair Tied Up , Hoping To get My Fifty Shades Of Grey &amp; Lay Me Down on A Bed Of Roses 🎶",negative
465797215886540800,@85ba2f7e50474b2 excuse me I'm diagnosed with Biopolar depression  social anxiety disorders so I'm going on a killing spree!!@GerrieNel_Not,positive
819457301639733248,I heard you stealing clothes that's bad for yo health 🤕,negative
426562522859069440,@_rebekahsamples I'm diagnosed with depression to you don't see me with cocaine pills alcohol and weed racing 😂,positive
707434076932800513,I didn't take depression seriously until I was diagnosed with type 1 six years ago. The bouts I go through are... https://t.co/ENtvFKSUvh,positive
819457279137193989,I😍❤️🍓😘🙈 https://t.co/AcxFFbhV4m,negative
130559432902975488,Can Someone Cheer Me Up? - I'm diagnosed with depression. I will sometimes out of no where... http://t.co/A6CcB8xb,positive
819457264847294464,I fw my bro to heavy to let him go down,negative
819457335244496896,grayson dolan i'm not drunk i'm just intoxicated by you,negative
560424181272420353,Let's destroy the stigma around mental health. I'm diagnosed with depression and there's nothing wrong with that. #BellLetsTaIk,positive
560550234145947649,@jakebe I have been diagnosed with depression and anxiety before; the cure was worse than the illness. That's another roadblock.,positive
622781730550874112,"when I told my mom that I was diagnosed with depression and she told me I just need to go to church, I almost laughed in her face. 😂😂😂",positive
524575846972268544,"#Stopthestigma ""Sometimes I Forget I've Been Diagnosed With #Depression,"" via The Huffington Post. Great article... http://t.co/Ny8NV9KPDt",positive
819457373647405056,You might not know what to do with all your extra enthusiasm t... More for Aquarius https://t.co/yI6dAmfLZe,negative
819457255842017281,"@_idarima Ok, well, I am ALWAYS hungover when moving. Maybe you forgot your plan to get wasted the day before?",negative
679140623383814146,I was diagnosed with clinical depression two years ago... I was sent to mental clinic and was evaluated and tested and such(1),positive
819457278420123648,Hour's @i_N3om 😢❤. https://t.co/rIpv2UL9xy,negative
395373007977213952,WARNING I have been diagnosed with a severe case of post show depression.😫,positive
324574775542427648,@Loki_Laufeyson9 * I have been diagnosed with depression its blocking it*,positive
638742153594818560,"@reiventlove it hurts just as equally as regular depression, I should know because I've been diagnosed since 6th grade",positive
710050056712425472,"Ya so I've been diagnosed with depression,  PTSD, anxiety and cognitive behavioural deficiency disorder. Nice",positive
819457239182348288,@japowiedzialem @AndrzejDuda i to mają być dziennikarze? Odebrać licencję,negative
819457176070668288,I Moved To China For Nigeria Not For Money – Mikel Obi https://t.co/6vAoeqGdz1 https://t.co/zrRVxA3Ask,negative
4078090762321921,Self Help Tips For Dealing W/depression & Mental Illness?: I have been diagnosed as bipolar & was on a medicine ... http://bit.ly/dwwE5N,positive
819457311181836289,How many followers do you get everyday? I got 35 in the last week. Growing daily with https://t.co/hdIzIl9F9U,negative
819457246446829569,I Don't Know How to Reach You by The London Suede — https://t.co/GyNMaVHHDm,negative
819457357331779584,Managed to open the shop in 7 minutes - that's the fastest I've ever opened in my whole time at Hills🙈,negative
819457350029475842,@QueenQui10 @Beauttyy_Speaks : I think Ima actually miss you 😂🤔,negative
681536052612435968,@dorkfaceblog I was diagnosed with Anxiety &amp; Depression a few months ago ... That's been interesting to adapt to! #girlgang,positive
706548377375342592,"It's my last therapy session a week on Monday and considering I was diagnosed with depression about 5 months ago, I've done pretty darn good",positive
550338725579083776,"@cmurderdagawd @BasedDFZ @BasedSexyPonder @suhDinDoNuffin &gt;maybe

i was diagnosed unofficially w severe depression 7 years ago smh",positive
819457363493158912,"wanna go to the super country fest, it was cool working but i wanna spectate",negative
659043090867597312,"@roxxystrange I just miss things the way they were before. I've been diagnosed with depression again, and it's hard to cope.",positive
819457219280257024,@WORLDERPE iam totally fine! i think i know you hahaha. talk to me on dm :-D,negative
819457302516244480,i need to wash my hair but dry shampoo is my best friend so imma hit her up,negative
288923212723650561,"I'm diagnosed with moderate/severe depression and when shit gets bad I cut myself. I know its fucked up. If you didnt know already, u do now",positive
504350872722481152,"@Elion_King ...a game such as that, as FANTASTIC as it is to raise awareness for depression (considering I'm diagnosed) it should have been",positive
819457358208372737,#NowPlaying “All I Want” by @Kodaline on #Anghami https://t.co/z3jtxgOvVX,negative
333998916985049088,Open Question: I have been diagnosed by my psychiatrist with clinical depression and OCD. Is psychiatry not... http://t.co/ota55vjQoU,positive
463647968990482433,"I have bipolar depression: Buswell: ""on my health, I have been diagnosed with bipolar depression. I have recei... http://t.co/1UAVQPQ3PV",positive
674890372561047552,"For those of you who suffer from depression, I have been diagnosed with it too. You're not alone. People understand. https://t.co/tN8uXW3Nuq",positive
819457376780742656,I gained 5 followers in the last week. You? Know your stats and grow with https://t.co/zxhXkbzzF3,negative
664185845012819968,"""At the doctors that day I was diagnosed with depression"" @louisehegarty on talking about pnd, on Bloggers https://t.co/SIvm4qsxvh",positive
670780123277168641,I was diagnosed with depression and adhd #MentalHealthPosi,positive
819457148753244160,Screaming 😭😭😭 I'll kick his ass https://t.co/Si4qtApmU1,negative
819457363207983105,I liked a @YouTube video from @chimpact https://t.co/1dKK4ZOCfB GBA Rules and Banlist discussion with Emvee,negative
693450031387381760,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/usVZsf6fpD,positive
819457308698742785,"@PilmanSarah Min största kärlek som e helt dum i huvudet, dansar som en idiot men får mig alltid o skratta samt min trygghet",negative
692424883515572226,I was diagnosed with depression before my 19th birthday. Glad I asked for help. Happy for a supportive family. #thanksmum #BellLetsTalk,positive
819457249466683392,@diplo Hello! Can i talk to Mr.Pentz 😭❤️,negative
165856437946417152,#10thingsaboutmyself - 4. I have been diagnosed with depression,positive
652339720463220736,i was diagnosed with depression and anxiety at such a young age i dont remember. but ill remember adhd and wow thats scary,positive
581385689528434688,"I was diagnosed with depression in 1997, I've never had any desire to hurt anyone. End the stigma.",positive
819457237777162240,Up like I got somebody to text lmao,negative
697583871479549953,i have been diagnosed with severe depression and i am not allowed to hang out in my room by myself without the door open :),positive
351947373196480512,#honesthour I'm diagnosed with severe bipolar depression that's why I'm all over the place,positive
709569695280566273,I HAVE BEEN DIAGNOSED WITH TWO TYPES OF DEPRESSION AND I KNOW HOW SERIOUS THESE THINGS ARE !!   DEPRESSION IS SO SERIOUS!,positive
819457211185451009,"Maybe we avo different , I must avo like y'all",negative
351218261720973312,"I'm diagnosed with a panic disorder, Anxiety, Depression, and OCD. but I'm still pushing though without a cut on my body. #ConfessionNight",positive
19086579700,"Oh, and I have been diagnosed with moderately severe clinical depression. Waiting in the chemist for meds. Apparently I'm a risk to myself.",positive
644967967315243008,"It's been about a year since I was diagnosed with depression, anxiety and social anxiety….",positive
689826009705779200,"@kimporter94 this is exactly what I was diagnosed with when I first when to the GP over depression. Sucks. Hugs, be kind to yourself xxxx",positive
595768787795869696,@twinksbr actually I was diagnosed w depression &amp; I'm currently on antidepressants. I know nick &amp; that doesn't sound like something he'd do.,positive
819457144806260736,"There they go. I must run and catch up with them, beause I am their leader!  Mohandas Gandhi #mohandasgandhi",negative
629117277573517316,I've had depression (at least I've been diagnosed with it) for about 5 years now and I'm telling you all right now it's not cute or romantic,positive
531870239177580545,a lot of weight and mum got me therapy. By the end of year 8 I was diagnosed with anorexia nervosa and depression,positive
560600527713492992,"Yup, I was diagnosed as having depression and anxiety because of my former boss' verbal abuse. It's NOT ok. Leave. #BeIlLetsTalk",positive
598288695519653889,today I was diagnosed with panic disorder and depression,positive
606145531958525952,@HORNHOODIE yes it is! I was diagnosed with depression about half a year ago and I'm still not that good but I'm trying my best ah,positive
819457223181168640,"@dalehay oh wait, I get it now. Shit. I hope that's right! #uksnow",negative
259436245803995136,I think I'm diagnosed wit depression,positive
583450399912394753,"I'm diagnosed with severe anxiety and mild depression but hey guess what, i'm not a pretentious bitch that is so mad at the world. find love",positive
819457226524004352,mutters under my breath. that's the greatest compliment I've ever heard you say about Jethro -,negative
819457336582565888,@M07rb @al_assif وقح قليله بحقه,negative
398082588604391424,"I'm diagnosed with extreme depression, extreme anxiety, and bulimia...... *crys*",positive
526848716737503234,"as a #RA survivor for 23 years, I've definitely had my batttles with depression. I was diagnosed at 17 and I... http://t.co/6RqQxIQKDK",positive
664333320206098433,9 Things I Wish I’d Known About Depression Before I Was Diagnosed https://t.co/BrVY1lFvIl,positive
819457264822132736,"#PSG : Riolo : « Voir Ben Arfa donner le ballon en deux secondes, Ouah… c’est la respiration » https://t.co/I8mpw0XazI",negative
819457170638897153,"Exactly i was like ""uh i know exo nd nct,"" https://t.co/Qm98kDKR85",negative
819457154436530176,I added a video to a @YouTube playlist https://t.co/ooypSTEixY November replacement BirchBox 2016,negative
819457144894300160,짱 귀여워서 불펌해버렸어 https://t.co/kESYCx0ALg,negative
695029092689821696,"I have depression and anxiety, conditions that I was diagnosed with in college and remember sufferin https://t.co/4wYfNL9MbY",positive
819457332350316544,"@yuuki_ms3 
フォロバありがとうございます、！！",negative
697209812644397056,@JordanAbraham_ @RealFarrahGray I was diagnosed with depression. I can't just switch it on and off.,positive
692332641815826432,"I was diagnosed with #anxiety and #depression 14 months ago, but suffered in silence for about 20 years. #BellLetsTalk #EndTheStigma",positive
819457180638158848,"@wru4me @mcbmw21 @DannyZuker Reminds me of my 1st impression of him: ""How the fuck can you like Trump?""  Then I found the answer: he's a RW.",negative
819457241598173185,神ってるなあ。。。 https://t.co/w45KfXTLab,negative
819457301086162945,I'm at اشارة تقاطع الزهراء مع الشهداء https://t.co/0o1DgAfXN5,negative
571804271412416512,@TrevorDmusic does it make me different if I'm diagnosed with depression?,positive
819457319738032128,@nari_game0123 If i have a new pc.I CAN,negative
540626136049668096,"I suspected that I had depression and ADHD long before I was diagnosed. But then, I WAS DIAGNOSED. I didn't go around saying I had it.",positive
571466757220651009,I have been diagnosed with depression.,positive
819457205124694017,"@Evilnihil Lady, nothing I've said has been about you.",negative
819457322292346882,😨 i just knew she was gone hit her head https://t.co/uGiqosq0CV,negative
532194567190491137,Yep... That´s me.. Ever since i was diagnosed with depression in May 2011.. http://t.co/BZzrmjkeDK,positive
25772917853782016,I have been diagnosed with anxiety and depression and I have been in the psych hospital.,positive
